('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.785us         18.272us                1         18.785us         18.272us
torch::autograd::GraphRoot                  39.164us         10.528us                1         39.164us         10.528us
_th_get_device                              18.029us         11.232us                1         18.029us         11.232us
SumBackward0                               126.975us        107.648us                1        126.975us        107.648us
expand                                      79.771us         71.776us                1         79.771us         71.776us
_th_get_device                               5.507us          5.856us                1          5.507us          5.856us
CudnnConvolutionBackward                   641.750us        819.488us                1        641.750us        819.488us
cudnn_convolution_backward                 597.988us        783.904us                1        597.988us        783.904us
_th_get_device                              79.390us          1.600us                1         79.390us          1.600us
_th_get_device                               5.207us          1.952us                1          5.207us          1.952us
torch::autograd::AccumulateGrad             95.656us         28.480us                1         95.656us         28.480us
clone                                       82.046us         21.632us                1         82.046us         21.632us
torch::autograd::AccumulateGrad             57.108us         57.120us                1         57.108us         57.120us
clone                                       45.170us         46.336us                1         45.170us         46.336us
