('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.965us          1.536us                1         10.965us          1.536us
torch::autograd::GraphRoot                  25.841us          1.536us                1         25.841us          1.536us
_th_get_device                              24.464us          1.504us                1         24.464us          1.504us
SumBackward0                               122.378us          4.736us                1        122.378us          4.736us
expand                                      75.234us          1.504us                1         75.234us          1.504us
_th_get_device                               6.071us          1.536us                1          6.071us          1.536us
CudnnConvolutionBackward                   605.408us       5742.784us                1        605.408us       5742.784us
cudnn_convolution_backward                 572.842us       5739.744us                1        572.842us       5739.744us
_th_get_device                               6.472us          1.536us                1          6.472us          1.536us
_th_get_device                               5.941us          1.536us                1          5.941us          1.536us
torch::autograd::AccumulateGrad             62.103us         10.624us                1         62.103us         10.624us
torch::autograd::AccumulateGrad             24.804us          3.808us                1         24.804us          3.808us
