('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      3339.005us       4604.352us                1       3339.005us       4604.352us
_th_get_device              2624.631us         25.632us                1       2624.631us         25.632us
convolution                  672.201us       1943.968us                1        672.201us       1943.968us
_th_get_device                 7.020us          6.560us                1          7.020us          6.560us
_convolution                 625.557us       1903.296us                1        625.557us       1903.296us
_th_get_device                 6.900us          6.400us                1          6.900us          6.400us
tensor                        36.567us         31.424us                1         36.567us         31.424us
cudnn_convolution            491.103us       1778.752us                1        491.103us       1778.752us
sum                         1397.755us        189.888us                1       1397.755us        189.888us
_th_get_device                 7.987us          1.600us                1          7.987us          1.600us
_sum                        1359.658us        177.440us                1       1359.658us        177.440us
