('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       809.497us        889.920us                1        809.497us        889.920us
_th_get_device                23.291us         23.424us                1         23.291us         23.424us
convolution                  742.862us        828.128us                1        742.862us        828.128us
_th_get_device                 5.660us          5.952us                1          5.660us          5.952us
_convolution                 705.258us        795.104us                1        705.258us        795.104us
_th_get_device                 5.838us          5.600us                1          5.838us          5.600us
tensor                        45.375us         40.928us                1         45.375us         40.928us
cudnn_convolution            541.777us        640.832us                1        541.777us        640.832us
sum                          276.322us        243.840us                1        276.322us        243.840us
_th_get_device                 6.491us          1.600us                1          6.491us          1.600us
_sum                         236.057us        231.744us                1        236.057us        231.744us
