('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.020us      19967.392us                1        631.020us      19967.392us
_th_get_device                11.688us          1.504us                1         11.688us          1.504us
convolution                  580.107us      19961.089us                1        580.107us      19961.089us
_th_get_device                 5.803us          1.536us                1          5.803us          1.536us
_convolution                 546.497us      19954.943us                1        546.497us      19954.943us
_th_get_device                 5.955us          1.504us                1          5.955us          1.504us
tensor                        25.528us          1.536us                1         25.528us          1.536us
cudnn_convolution            447.299us      19945.377us                1        447.299us      19945.377us
sum                        24172.163us       5010.752us                1      24172.163us       5010.752us
_th_get_device                 7.035us          1.503us                1          7.035us          1.503us
_sum                       24127.792us       5004.223us                1      24127.792us       5004.223us
