('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       729.440us       2768.352us                1        729.440us       2768.352us
_th_get_device                21.215us         21.024us                1         21.215us         21.024us
convolution                  658.139us       2701.856us                1        658.139us       2701.856us
_th_get_device                 5.272us          5.120us                1          5.272us          5.120us
_convolution                 622.442us       2670.656us                1        622.442us       2670.656us
_th_get_device                 5.775us          5.088us                1          5.775us          5.088us
tensor                        41.801us         37.408us                1         41.801us         37.408us
cudnn_convolution            490.221us       2546.592us                1        490.221us       2546.592us
sum                         2199.958us        208.000us                1       2199.958us        208.000us
_th_get_device                 5.700us          1.568us                1          5.700us          1.568us
_sum                        2162.847us        197.216us                1       2162.847us        197.216us
