('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       603.104us        766.112us                1        603.104us        766.112us
_th_get_device                12.033us         11.808us                1         12.033us         11.808us
convolution                  556.339us        716.576us                1        556.339us        716.576us
_th_get_device                 5.569us          5.664us                1          5.569us          5.664us
_convolution                 522.359us        680.032us                1        522.359us        680.032us
_th_get_device                 5.815us         12.736us                1          5.815us         12.736us
tensor                        30.752us         26.784us                1         30.752us         26.784us
cudnn_convolution            418.518us        570.944us                1        418.518us        570.944us
sum                          292.388us        160.800us                1        292.388us        160.800us
_th_get_device                 6.199us          9.312us                1          6.199us          9.312us
_sum                         251.512us        128.352us                1        251.512us        128.352us
