('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       388.470us       1250.848us                1        388.470us       1250.848us
_th_get_device                 6.857us          7.104us                1          6.857us          7.104us
convolution                  358.243us       1223.936us                1        358.243us       1223.936us
_th_get_device                 3.956us          3.936us                1          3.956us          3.936us
_convolution                 333.399us       1202.176us                1        333.399us       1202.176us
_th_get_device                 4.606us          3.840us                1          4.606us          3.840us
tensor                        17.395us         14.816us                1         17.395us         14.816us
cudnn_convolution            268.092us       1142.176us                1        268.092us       1142.176us
sum                          947.317us        106.432us                1        947.317us        106.432us
_th_get_device                 4.365us          1.600us                1          4.365us          1.600us
_sum                         920.991us         96.800us                1        920.991us         96.800us
