('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.145us        718.720us                1        616.145us        718.720us
_th_get_device                13.499us         13.344us                1         13.499us         13.344us
convolution                  560.509us        673.568us                1        560.509us        673.568us
_th_get_device                 7.065us          7.104us                1          7.065us          7.104us
_convolution                 518.645us        637.664us                1        518.645us        637.664us
_th_get_device                 7.603us          7.200us                1          7.603us          7.200us
tensor                        31.231us         28.576us                1         31.231us         28.576us
cudnn_convolution            404.042us        534.080us                1        404.042us        534.080us
sum                          256.772us        193.280us                1        256.772us        193.280us
_th_get_device                 7.876us          1.600us                1          7.876us          1.600us
_sum                         211.680us        181.184us                1        211.680us        181.184us
