('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.567us         18.464us                1         19.567us         18.464us
torch::autograd::GraphRoot                  24.253us          7.360us                1         24.253us          7.360us
_th_get_device                              11.683us          7.392us                1         11.683us          7.392us
SumBackward0                                92.964us         85.056us                1         92.964us         85.056us
expand                                      57.037us         53.504us                1         57.037us         53.504us
_th_get_device                              16.134us         16.544us                1         16.134us         16.544us
CudnnConvolutionBackward                   431.284us       2168.480us                1        431.284us       2168.480us
cudnn_convolution_backward                 400.884us       2144.800us                1        400.884us       2144.800us
_th_get_device                               5.490us          1.600us                1          5.490us          1.600us
_th_get_device                              11.577us          1.600us                1         11.577us          1.600us
torch::autograd::AccumulateGrad             61.918us         15.424us                1         61.918us         15.424us
torch::autograd::AccumulateGrad             21.066us          4.096us                1         21.066us          4.096us
