('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       773.021us       1207.136us                1        773.021us       1207.136us
_th_get_device                22.782us         22.464us                1         22.782us         22.464us
convolution                  707.721us       1147.584us                1        707.721us       1147.584us
_th_get_device                 7.606us          7.264us                1          7.606us          7.264us
_convolution                 664.415us       1109.952us                1        664.415us       1109.952us
_th_get_device                 7.496us          6.976us                1          7.496us          6.976us
tensor                        42.576us         38.400us                1         42.576us         38.400us
cudnn_convolution            518.919us        975.232us                1        518.919us        975.232us
sum                          584.493us        203.104us                1        584.493us        203.104us
_th_get_device                 8.145us          1.600us                1          8.145us          1.600us
_sum                         536.808us        190.912us                1        536.808us        190.912us
