('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       459.461us        671.360us                1        459.461us        671.360us
_th_get_device                 7.821us          7.648us                1          7.821us          7.648us
convolution                  427.688us        641.632us                1        427.688us        641.632us
_th_get_device                 4.370us          4.000us                1          4.370us          4.000us
_convolution                 403.858us        621.184us                1        403.858us        621.184us
_th_get_device                 4.721us          4.384us                1          4.721us          4.384us
tensor                        17.436us         14.592us                1         17.436us         14.592us
cudnn_convolution            328.604us        551.936us                1        328.604us        551.936us
sum                          327.033us        136.864us                1        327.033us        136.864us
_th_get_device                 4.517us          1.600us                1          4.517us          1.600us
_sum                         299.270us        127.296us                1        299.270us        127.296us
