('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.355us         10.336us                1         11.355us         10.336us
torch::autograd::GraphRoot                  22.980us          7.872us                1         22.980us          7.872us
_th_get_device                               9.998us          7.616us                1          9.998us          7.616us
SumBackward0                                64.922us         60.384us                1         64.922us         60.384us
expand                                      35.659us         34.496us                1         35.659us         34.496us
_th_get_device                               3.086us          3.104us                1          3.086us          3.104us
CudnnConvolutionBackward                   325.413us       2045.408us                1        325.413us       2045.408us
cudnn_convolution_backward                 306.951us       2029.216us                1        306.951us       2029.216us
_th_get_device                               8.091us          1.536us                1          8.091us          1.536us
_th_get_device                               3.515us          1.568us                1          3.515us          1.568us
torch::autograd::AccumulateGrad             62.946us          7.808us                1         62.946us          7.808us
clone                                       54.353us          4.736us                1         54.353us          4.736us
torch::autograd::AccumulateGrad             29.256us          6.816us                1         29.256us          6.816us
clone                                       21.508us          3.744us                1         21.508us          3.744us
