('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.186us         13.024us                1         13.186us         13.024us
torch::autograd::GraphRoot                  37.523us         21.600us                1         37.523us         21.600us
_th_get_device                              11.200us          9.024us                1         11.200us          9.024us
SumBackward0                               113.125us         99.968us                1        113.125us         99.968us
expand                                      69.396us         67.520us                1         69.396us         67.520us
_th_get_device                               6.119us          6.272us                1          6.119us          6.272us
CudnnConvolutionBackward                   588.215us       1874.336us                1        588.215us       1874.336us
cudnn_convolution_backward                 549.890us       1844.800us                1        549.890us       1844.800us
_th_get_device                               6.067us          1.568us                1          6.067us          1.568us
_th_get_device                               5.701us          1.600us                1          5.701us          1.600us
torch::autograd::AccumulateGrad            114.096us          8.736us                1        114.096us          8.736us
clone                                       86.022us          5.504us                1         86.022us          5.504us
torch::autograd::AccumulateGrad             51.416us          7.488us                1         51.416us          7.488us
clone                                       37.732us          4.000us                1         37.732us          4.000us
