('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       705.311us       4874.144us                1        705.311us       4874.144us
_th_get_device                11.461us          1.504us                1         11.461us          1.504us
convolution                  660.140us       4867.712us                1        660.140us       4867.712us
_th_get_device                 5.697us          1.536us                1          5.697us          1.536us
_convolution                 623.764us       4858.112us                1        623.764us       4858.112us
_th_get_device                 5.830us          5.728us                1          5.830us          5.728us
tensor                        27.715us         25.472us                1         27.715us         25.472us
cudnn_convolution            522.126us       4765.824us                1        522.126us       4765.824us
sum                         4323.690us        133.696us                1       4323.690us        133.696us
_th_get_device                 6.772us          1.504us                1          6.772us          1.504us
_sum                        4284.882us        122.688us                1       4284.882us        122.688us
