('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       832.307us       3756.256us                1        832.307us       3756.256us
_th_get_device                23.932us         24.128us                1         23.932us         24.128us
convolution                  768.642us       3697.920us                1        768.642us       3697.920us
_th_get_device                 5.535us          6.048us                1          5.535us          6.048us
_convolution                 728.967us       3662.688us                1        728.967us       3662.688us
_th_get_device                 5.985us          5.760us                1          5.985us          5.760us
tensor                        44.685us         40.384us                1         44.685us         40.384us
cudnn_convolution            572.933us       3516.320us                1        572.933us       3516.320us
sum                         3147.471us        270.112us                1       3147.471us        270.112us
_th_get_device                 6.191us          1.568us                1          6.191us          1.568us
_sum                        3108.401us        257.696us                1       3108.401us        257.696us
