('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              31.700us         30.880us                1         31.700us         30.880us
torch::autograd::GraphRoot                  34.789us         10.336us                1         34.789us         10.336us
_th_get_device                              14.036us          9.856us                1         14.036us          9.856us
SumBackward0                               148.002us        132.096us                1        148.002us        132.096us
expand                                      90.437us         86.464us                1         90.437us         86.464us
_th_get_device                               8.447us          7.872us                1          8.447us          7.872us
CudnnConvolutionBackward                   628.525us       1061.728us                1        628.525us       1061.728us
cudnn_convolution_backward                 573.564us       1021.376us                1        573.564us       1021.376us
_th_get_device                               8.236us          1.600us                1          8.236us          1.600us
_th_get_device                               7.207us          1.600us                1          7.207us          1.600us
torch::autograd::AccumulateGrad             72.149us          7.552us                1         72.149us          7.552us
torch::autograd::AccumulateGrad             28.287us          4.064us                1         28.287us          4.064us
