('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.069us       1131.776us                1        636.069us       1131.776us
_th_get_device                13.986us         13.120us                1         13.986us         13.120us
convolution                  577.948us       1079.776us                1        577.948us       1079.776us
_th_get_device                 8.003us          6.816us                1          8.003us          6.816us
_convolution                 536.032us       1043.808us                1        536.032us       1043.808us
_th_get_device                 7.727us          6.816us                1          7.727us          6.816us
tensor                        31.103us         28.800us                1         31.103us         28.800us
cudnn_convolution            423.480us        942.464us                1        423.480us        942.464us
sum                          700.153us        243.488us                1        700.153us        243.488us
_th_get_device                 8.157us          1.600us                1          8.157us          1.600us
_sum                         654.048us        231.776us                1        654.048us        231.776us
