('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       925.420us        966.048us                1        925.420us        966.048us
_th_get_device                39.363us         38.976us                1         39.363us         38.976us
convolution                  837.818us        882.720us                1        837.818us        882.720us
_th_get_device                 5.469us          5.248us                1          5.469us          5.248us
_convolution                 798.000us        847.328us                1        798.000us        847.328us
_th_get_device                 5.545us          5.056us                1          5.545us          5.056us
tensor                        70.887us         66.656us                1         70.887us         66.656us
cudnn_convolution            596.294us        654.496us                1        596.294us        654.496us
sum                          589.730us        589.600us                1        589.730us        589.600us
_th_get_device                 5.882us          5.568us                1          5.882us          5.568us
_sum                         549.335us        550.528us                1        549.335us        550.528us
