('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       777.219us       3627.840us                1        777.219us       3627.840us
_th_get_device                17.151us          1.568us                1         17.151us          1.568us
convolution                  726.013us       3621.024us                1        726.013us       3621.024us
_th_get_device                 5.758us        121.440us                1          5.758us        121.440us
_convolution                 689.455us       3494.976us                1        689.455us       3494.976us
_th_get_device                 5.780us          1.536us                1          5.780us          1.536us
tensor                        29.968us          1.536us                1         29.968us          1.536us
cudnn_convolution            568.714us       3485.472us                1        568.714us       3485.472us
sum                         3006.013us        136.768us                1       3006.013us        136.768us
_th_get_device                 6.257us          1.536us                1          6.257us          1.536us
_sum                        2964.691us        125.152us                1       2964.691us        125.152us
