('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       370.788us       1361.472us                1        370.788us       1361.472us
_th_get_device                 8.280us          7.936us                1          8.280us          7.936us
convolution                  342.634us       1335.584us                1        342.634us       1335.584us
_th_get_device                 3.926us          3.744us                1          3.926us          3.744us
_convolution                 319.219us       1314.976us                1        319.219us       1314.976us
_th_get_device                 4.311us          4.064us                1          4.311us          4.064us
tensor                        14.766us         12.448us                1         14.766us         12.448us
cudnn_convolution            259.546us       1259.776us                1        259.546us       1259.776us
sum                         1200.792us        230.432us                1       1200.792us        230.432us
_th_get_device                 4.177us          1.600us                1          4.177us          1.600us
_sum                        1175.547us        221.888us                1       1175.547us        221.888us
