('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       400.171us       1161.376us                1        400.171us       1161.376us
_th_get_device                 9.323us          8.864us                1          9.323us          8.864us
convolution                  366.810us       1131.456us                1        366.810us       1131.456us
_th_get_device                 4.395us          4.288us                1          4.395us          4.288us
_convolution                 340.813us       1108.576us                1        340.813us       1108.576us
_th_get_device                 4.867us          4.672us                1          4.867us          4.672us
tensor                        19.551us         16.736us                1         19.551us         16.736us
cudnn_convolution            274.095us       1047.168us                1        274.095us       1047.168us
sum                          912.887us        179.040us                1        912.887us        179.040us
_th_get_device                 5.040us          1.600us                1          5.040us          1.600us
_sum                         884.922us        169.120us                1        884.922us        169.120us
