('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.183us          1.504us                1         13.183us          1.504us
torch::autograd::GraphRoot                  25.277us          1.536us                1         25.277us          1.536us
_th_get_device                              25.424us          1.536us                1         25.424us          1.536us
SumBackward0                               148.056us          4.608us                1        148.056us          4.608us
expand                                      92.619us          1.536us                1         92.619us          1.536us
_th_get_device                               5.727us          1.536us                1          5.727us          1.536us
CudnnConvolutionBackward                   480.806us       9515.072us                1        480.806us       9515.072us
cudnn_convolution_backward                 445.477us       9511.936us                1        445.477us       9511.936us
_th_get_device                               6.004us          1.504us                1          6.004us          1.504us
_th_get_device                               5.789us          1.504us                1          5.789us          1.504us
torch::autograd::AccumulateGrad             47.113us         33.312us                1         47.113us         33.312us
torch::autograd::AccumulateGrad             29.179us          4.160us                1         29.179us          4.160us
