('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.197us          8.672us                1          9.197us          8.672us
torch::autograd::GraphRoot                  18.598us          6.752us                1         18.598us          6.752us
_th_get_device                               8.366us          6.496us                1          8.366us          6.496us
SumBackward0                                74.301us         69.216us                1         74.301us         69.216us
expand                                      43.525us         42.464us                1         43.525us         42.464us
_th_get_device                               4.037us          3.776us                1          4.037us          3.776us
CudnnConvolutionBackward                   357.600us       9886.496us                1        357.600us       9886.496us
cudnn_convolution_backward                 336.975us       9870.240us                1        336.975us       9870.240us
_th_get_device                               4.045us          1.568us                1          4.045us          1.568us
_th_get_device                               3.231us          1.600us                1          3.231us          1.600us
torch::autograd::AccumulateGrad             37.605us         15.776us                1         37.605us         15.776us
torch::autograd::AccumulateGrad             15.410us          4.288us                1         15.410us          4.288us
