('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       791.319us        839.552us                1        791.319us        839.552us
_th_get_device                20.969us         20.544us                1         20.969us         20.544us
convolution                  727.073us        780.032us                1        727.073us        780.032us
_th_get_device                 6.199us          6.112us                1          6.199us          6.112us
_convolution                 688.216us        746.528us                1        688.216us        746.528us
_th_get_device                 5.833us          5.856us                1          5.833us          5.856us
tensor                        42.693us         38.336us                1         42.693us         38.336us
cudnn_convolution            547.205us        614.176us                1        547.205us        614.176us
sum                          294.370us        293.376us                1        294.370us        293.376us
_th_get_device                 6.084us          5.888us                1          6.084us          5.888us
_sum                         254.893us        255.776us                1        254.893us        255.776us
