('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       415.220us        479.328us                1        415.220us        479.328us
_th_get_device                 8.454us          7.744us                1          8.454us          7.744us
convolution                  383.057us        450.592us                1        383.057us        450.592us
_th_get_device                 4.761us          5.472us                1          4.761us          5.472us
_convolution                 355.139us        425.952us                1        355.139us        425.952us
_th_get_device                 5.251us          4.768us                1          5.251us          4.768us
tensor                        17.648us         15.712us                1         17.648us         15.712us
cudnn_convolution            285.378us        362.144us                1        285.378us        362.144us
sum                          172.833us        128.896us                1        172.833us        128.896us
_th_get_device                 5.262us          1.632us                1          5.262us          1.632us
_sum                         139.493us        119.424us                1        139.493us        119.424us
