('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       669.565us        809.632us                1        669.565us        809.632us
_th_get_device                14.620us         14.368us                1         14.620us         14.368us
convolution                  618.331us        763.392us                1        618.331us        763.392us
_th_get_device                 5.848us          5.824us                1          5.848us          5.824us
_convolution                 583.817us        733.568us                1        583.817us        733.568us
_th_get_device                 6.082us          5.568us                1          6.082us          5.568us
tensor                        27.487us         24.768us                1         27.487us         24.768us
cudnn_convolution            461.560us        619.744us                1        461.560us        619.744us
sum                          335.237us        230.208us                1        335.237us        230.208us
_th_get_device                 6.194us          1.600us                1          6.194us          1.600us
_sum                         295.658us        218.848us                1        295.658us        218.848us
