('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       489.123us       1024.256us                1        489.123us       1024.256us
_th_get_device                11.386us         10.752us                1         11.386us         10.752us
convolution                  447.785us        987.008us                1        447.785us        987.008us
_th_get_device                 6.588us          5.856us                1          6.588us          5.856us
_convolution                 414.993us        958.976us                1        414.993us        958.976us
_th_get_device                 6.387us          5.280us                1          6.387us          5.280us
tensor                        26.775us         22.880us                1         26.775us         22.880us
cudnn_convolution            324.805us        876.352us                1        324.805us        876.352us
sum                          686.135us        182.432us                1        686.135us        182.432us
_th_get_device                 5.855us          1.536us                1          5.855us          1.536us
_sum                         652.320us        171.584us                1        652.320us        171.584us
