('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       550.651us       1067.840us                1        550.651us       1067.840us
_th_get_device                17.351us          1.536us                1         17.351us          1.536us
convolution                  503.840us       1061.696us                1        503.840us       1061.696us
_th_get_device                 4.748us          1.536us                1          4.748us          1.536us
_convolution                 474.107us       1055.584us                1        474.107us       1055.584us
_th_get_device                 5.191us          1.536us                1          5.191us          1.536us
tensor                        31.206us          1.536us                1         31.206us          1.536us
cudnn_convolution            367.205us       1046.368us                1        367.205us       1046.368us
sum                         2748.479us       2376.128us                1       2748.479us       2376.128us
_th_get_device                 5.565us          1.536us                1          5.565us          1.536us
_sum                        2722.212us       2370.016us                1       2722.212us       2370.016us
