('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.647us         11.072us                1         11.647us         11.072us
torch::autograd::GraphRoot                  36.255us         19.680us                1         36.255us         19.680us
_th_get_device                              12.702us         10.304us                1         12.702us         10.304us
SumBackward0                               104.144us         95.616us                1        104.144us         95.616us
expand                                      64.250us         61.984us                1         64.250us         61.984us
_th_get_device                               5.790us          5.632us                1          5.790us          5.632us
CudnnConvolutionBackward                   540.951us       2945.056us                1        540.951us       2945.056us
cudnn_convolution_backward                 494.225us       2905.952us                1        494.225us       2905.952us
_th_get_device                               5.617us          1.600us                1          5.617us          1.600us
_th_get_device                               5.018us          1.568us                1          5.018us          1.568us
torch::autograd::AccumulateGrad             46.979us         16.288us                1         46.979us         16.288us
torch::autograd::AccumulateGrad             18.902us          4.096us                1         18.902us          4.096us
