('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       780.246us        816.096us                1        780.246us        816.096us
_th_get_device                12.493us         12.480us                1         12.493us         12.480us
convolution                  732.360us        773.664us                1        732.360us        773.664us
_th_get_device                 5.577us          5.696us                1          5.577us          5.696us
_convolution                 697.302us        743.232us                1        697.302us        743.232us
_th_get_device                 5.617us          5.568us                1          5.617us          5.568us
tensor                        32.647us         29.760us                1         32.647us         29.760us
cudnn_convolution            576.852us        632.192us                1        576.852us        632.192us
sum                          365.153us        364.864us                1        365.153us        364.864us
_th_get_device                 6.003us          5.696us                1          6.003us          5.696us
_sum                         326.241us        327.264us                1        326.241us        327.264us
