('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.038us         13.024us                1         14.038us         13.024us
torch::autograd::GraphRoot                  19.042us          6.496us                1         19.042us          6.496us
_th_get_device                               9.145us          6.688us                1          9.145us          6.688us
SumBackward0                                87.516us         80.096us                1         87.516us         80.096us
expand                                      52.473us         50.528us                1         52.473us         50.528us
_th_get_device                               5.379us          5.568us                1          5.379us          5.568us
CudnnConvolutionBackward                   419.873us        540.000us                1        419.873us        540.000us
cudnn_convolution_backward                 380.421us        507.520us                1        380.421us        507.520us
_th_get_device                               5.998us          1.568us                1          5.998us          1.568us
_th_get_device                               5.238us          1.600us                1          5.238us          1.600us
torch::autograd::AccumulateGrad            106.698us         36.512us                1        106.698us         36.512us
clone                                       92.067us         29.152us                1         92.067us         29.152us
torch::autograd::AccumulateGrad             39.298us         39.200us                1         39.298us         39.200us
clone                                       25.451us         26.144us                1         25.451us         26.144us
