('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       635.339us        700.352us                1        635.339us        700.352us
_th_get_device                12.942us         16.704us                1         12.942us         16.704us
convolution                  580.777us        650.688us                1        580.777us        650.688us
_th_get_device                 6.070us          5.728us                1          6.070us          5.728us
_convolution                 544.648us        619.392us                1        544.648us        619.392us
_th_get_device                 5.894us          5.248us                1          5.894us          5.248us
tensor                        31.827us         27.648us                1         31.827us         27.648us
cudnn_convolution            435.750us        520.064us                1        435.750us        520.064us
sum                          269.592us        247.680us                1        269.592us        247.680us
_th_get_device                 6.148us          1.760us                1          6.148us          1.760us
_sum                         230.856us        231.648us                1        230.856us        231.648us
