('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       362.959us       2195.648us                1        362.959us       2195.648us
_th_get_device                 7.011us          6.752us                1          7.011us          6.752us
convolution                  335.908us       2171.136us                1        335.908us       2171.136us
_th_get_device                 3.878us          3.776us                1          3.878us          3.776us
_convolution                 310.823us       2148.256us                1        310.823us       2148.256us
_th_get_device                 4.327us          4.064us                1          4.327us          4.064us
tensor                        13.925us         11.616us                1         13.925us         11.616us
cudnn_convolution            253.422us       2095.456us                1        253.422us       2095.456us
sum                         2111.886us        299.872us                1       2111.886us        299.872us
_th_get_device                 3.987us          1.600us                1          3.987us          1.600us
_sum                        2087.649us        291.744us                1       2087.649us        291.744us
