('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.116us         10.688us                1         11.116us         10.688us
torch::autograd::GraphRoot                  27.112us          8.896us                1         27.112us          8.896us
_th_get_device                              13.169us          9.024us                1         13.169us          9.024us
SumBackward0                               136.339us        125.184us                1        136.339us        125.184us
expand                                      80.924us         67.936us                1         80.924us         67.936us
_th_get_device                               5.757us          5.600us                1          5.757us          5.600us
CudnnConvolutionBackward                   471.311us        522.432us                1        471.311us        522.432us
cudnn_convolution_backward                 409.895us        468.448us                1        409.895us        468.448us
_th_get_device                               5.739us          1.632us                1          5.739us          1.632us
_th_get_device                               5.176us          1.632us                1          5.176us          1.632us
torch::autograd::AccumulateGrad             74.924us         75.712us                1         74.924us         75.712us
torch::autograd::AccumulateGrad             28.146us         28.288us                1         28.146us         28.288us
