('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.876us         11.712us                1         12.876us         11.712us
torch::autograd::GraphRoot                  16.659us          5.632us                1         16.659us          5.632us
_th_get_device                               7.268us          6.432us                1          7.268us          6.432us
SumBackward0                               102.908us         90.976us                1        102.908us         90.976us
expand                                      59.002us         56.768us                1         59.002us         56.768us
_th_get_device                               5.527us          5.568us                1          5.527us          5.568us
CudnnConvolutionBackward                   390.719us       1304.704us                1        390.719us       1304.704us
cudnn_convolution_backward                 347.317us       1268.704us                1        347.317us       1268.704us
_th_get_device                               5.555us          1.600us                1          5.555us          1.600us
_th_get_device                               5.120us          1.920us                1          5.120us          1.920us
torch::autograd::AccumulateGrad             47.823us          4.480us                1         47.823us          4.480us
torch::autograd::AccumulateGrad             24.565us          3.872us                1         24.565us          3.872us
