('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.300us         13.056us                1         14.300us         13.056us
torch::autograd::GraphRoot                  28.469us         10.144us                1         28.469us         10.144us
_th_get_device                              11.857us          9.600us                1         11.857us          9.600us
SumBackward0                               109.013us         97.600us                1        109.013us         97.600us
expand                                      69.445us         67.168us                1         69.445us         67.168us
_th_get_device                               5.973us          5.824us                1          5.973us          5.824us
CudnnConvolutionBackward                   587.823us        646.944us                1        587.823us        646.944us
cudnn_convolution_backward                 535.615us        608.224us                1        535.615us        608.224us
_th_get_device                               6.143us          1.600us                1          6.143us          1.600us
_th_get_device                               6.221us          1.600us                1          6.221us          1.600us
torch::autograd::AccumulateGrad             59.417us         36.288us                1         59.417us         36.288us
torch::autograd::AccumulateGrad             21.458us         21.760us                1         21.458us         21.760us
