('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.602us         13.440us                1         13.602us         13.440us
torch::autograd::GraphRoot                  36.450us          8.896us                1         36.450us          8.896us
_th_get_device                              16.896us          9.024us                1         16.896us          9.024us
SumBackward0                               155.429us        137.632us                1        155.429us        137.632us
expand                                     104.492us         97.056us                1        104.492us         97.056us
_th_get_device                               5.608us          5.440us                1          5.608us          5.440us
CudnnConvolutionBackward                  9200.398us       9306.368us                1       9200.398us       9306.368us
cudnn_convolution_backward                 539.504us        645.375us                1        539.504us        645.375us
_th_get_device                               5.583us          1.632us                1          5.583us          1.632us
_th_get_device                               5.066us          1.599us                1          5.066us          1.599us
torch::autograd::AccumulateGrad             51.463us          5.280us                1         51.463us          5.280us
torch::autograd::AccumulateGrad             40.799us         32.928us                1         40.799us         32.928us
