('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       766.916us        951.872us                1        766.916us        951.872us
_th_get_device                24.430us         24.256us                1         24.430us         24.256us
convolution                  699.620us        890.848us                1        699.620us        890.848us
_th_get_device                 7.103us          7.296us                1          7.103us          7.296us
_convolution                 657.258us        853.824us                1        657.258us        853.824us
_th_get_device                 7.333us          6.816us                1          7.333us          6.816us
tensor                        45.504us         41.248us                1         45.504us         41.248us
cudnn_convolution            510.068us        717.920us                1        510.068us        717.920us
sum                          415.724us        284.768us                1        415.724us        284.768us
_th_get_device                 8.008us          1.600us                1          8.008us          1.600us
_sum                         345.715us        248.704us                1        345.715us        248.704us
