('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.436us         12.448us                1         13.436us         12.448us
torch::autograd::GraphRoot                  37.448us         10.528us                1         37.448us         10.528us
_th_get_device                              13.873us         11.552us                1         13.873us         11.552us
SumBackward0                                96.516us         84.416us                1         96.516us         84.416us
expand                                      58.834us         57.760us                1         58.834us         57.760us
_th_get_device                              16.136us         16.448us                1         16.136us         16.448us
CudnnConvolutionBackward                   357.759us        612.512us                1        357.759us        612.512us
cudnn_convolution_backward                 324.691us        586.816us                1        324.691us        586.816us
_th_get_device                               5.453us          1.888us                1          5.453us          1.888us
_th_get_device                               5.014us          1.632us                1          5.014us          1.632us
torch::autograd::AccumulateGrad             39.671us          5.984us                1         39.671us          5.984us
torch::autograd::AccumulateGrad             19.301us          3.872us                1         19.301us          3.872us
