('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       456.279us      12089.056us                1        456.279us      12089.056us
_th_get_device                 9.576us          9.632us                1          9.576us          9.632us
convolution                  424.765us      12060.256us                1        424.765us      12060.256us
_th_get_device                 3.814us          3.872us                1          3.814us          3.872us
_convolution                 399.151us      12037.824us                1        399.151us      12037.824us
_th_get_device                 3.982us          3.744us                1          3.982us          3.744us
tensor                        18.775us         16.096us                1         18.775us         16.096us
cudnn_convolution            333.772us      11977.152us                1        333.772us      11977.152us
sum                        11788.673us        179.936us                1      11788.673us        179.936us
_th_get_device                 3.970us          1.632us                1          3.970us          1.632us
_sum                       11763.464us        171.329us                1      11763.464us        171.329us
