('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.238us         13.088us                1         14.238us         13.088us
torch::autograd::GraphRoot                  17.586us          5.760us                1         17.586us          5.760us
_th_get_device                               7.082us          5.760us                1          7.082us          5.760us
SumBackward0                               111.519us        102.656us                1        111.519us        102.656us
expand                                      71.995us         69.696us                1         71.995us         69.696us
_th_get_device                               5.480us          5.344us                1          5.480us          5.344us
CudnnConvolutionBackward                   491.751us        599.904us                1        491.751us        599.904us
cudnn_convolution_backward                 457.569us        573.920us                1        457.569us        573.920us
_th_get_device                               5.408us          1.600us                1          5.408us          1.600us
_th_get_device                               4.845us          1.568us                1          4.845us          1.568us
torch::autograd::AccumulateGrad             57.170us          5.024us                1         57.170us          5.024us
torch::autograd::AccumulateGrad             32.961us         23.168us                1         32.961us         23.168us
