('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.755us         13.440us                1         14.755us         13.440us
torch::autograd::GraphRoot                  39.461us         21.920us                1         39.461us         21.920us
_th_get_device                              11.011us          8.512us                1         11.011us          8.512us
SumBackward0                               110.348us         98.048us                1        110.348us         98.048us
expand                                      57.143us         55.648us                1         57.143us         55.648us
_th_get_device                               6.084us          6.336us                1          6.084us          6.336us
CudnnConvolutionBackward                   382.137us       2550.208us                1        382.137us       2550.208us
cudnn_convolution_backward                 342.221us       2518.912us                1        342.221us       2518.912us
_th_get_device                              14.368us          1.600us                1         14.368us          1.600us
_th_get_device                               5.489us          1.600us                1          5.489us          1.600us
torch::autograd::AccumulateGrad             38.249us          8.576us                1         38.249us          8.576us
torch::autograd::AccumulateGrad             24.722us          4.032us                1         24.722us          4.032us
