('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.981us         12.512us                1         12.981us         12.512us
torch::autograd::GraphRoot                  27.207us          7.488us                1         27.207us          7.488us
_th_get_device                              10.277us          8.320us                1         10.277us          8.320us
SumBackward0                                92.223us         80.512us                1         92.223us         80.512us
expand                                      57.527us         55.840us                1         57.527us         55.840us
_th_get_device                               5.958us          5.856us                1          5.958us          5.856us
CudnnConvolutionBackward                   366.686us        539.488us                1        366.686us        539.488us
cudnn_convolution_backward                 326.433us        506.848us                1        326.433us        506.848us
_th_get_device                               5.474us          1.600us                1          5.474us          1.600us
_th_get_device                               5.134us          1.632us                1          5.134us          1.632us
torch::autograd::AccumulateGrad             88.948us          7.872us                1         88.948us          7.872us
clone                                       75.280us          4.608us                1         75.280us          4.608us
torch::autograd::AccumulateGrad             49.794us          7.104us                1         49.794us          7.104us
clone                                       25.480us          3.840us                1         25.480us          3.840us
