('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.573us         12.064us                1         12.573us         12.064us
torch::autograd::GraphRoot                  31.067us          8.768us                1         31.067us          8.768us
_th_get_device                              11.444us          9.632us                1         11.444us          9.632us
SumBackward0                                97.268us         85.280us                1         97.268us         85.280us
expand                                      54.346us         52.704us                1         54.346us         52.704us
_th_get_device                               5.658us          5.536us                1          5.658us          5.536us
CudnnConvolutionBackward                   378.451us        539.712us                1        378.451us        539.712us
cudnn_convolution_backward                 335.702us        504.320us                1        335.702us        504.320us
_th_get_device                               5.492us          1.568us                1          5.492us          1.568us
_th_get_device                               5.467us          1.952us                1          5.467us          1.952us
torch::autograd::AccumulateGrad             50.305us          7.872us                1         50.305us          7.872us
torch::autograd::AccumulateGrad             20.242us          4.096us                1         20.242us          4.096us
