('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.023us         13.088us                1         14.023us         13.088us
torch::autograd::GraphRoot                  42.781us         21.728us                1         42.781us         21.728us
_th_get_device                              13.951us         11.520us                1         13.951us         11.520us
SumBackward0                               156.103us        143.296us                1        156.103us        143.296us
expand                                      93.455us         91.104us                1         93.455us         91.104us
_th_get_device                               5.936us          5.888us                1          5.936us          5.888us
CudnnConvolutionBackward                   681.279us       8283.008us                1        681.279us       8283.008us
cudnn_convolution_backward                 652.903us       8264.128us                1        652.903us       8264.128us
_th_get_device                               6.156us          1.600us                1          6.156us          1.600us
_th_get_device                               5.658us          1.600us                1          5.658us          1.600us
torch::autograd::AccumulateGrad            148.620us         18.816us                1        148.620us         18.816us
clone                                      133.257us         15.360us                1        133.257us         15.360us
torch::autograd::AccumulateGrad             50.013us          7.392us                1         50.013us          7.392us
clone                                       36.885us          4.192us                1         36.885us          4.192us
