('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.873us         12.448us                1         12.873us         12.448us
torch::autograd::GraphRoot                  24.049us          8.800us                1         24.049us          8.800us
_th_get_device                              12.493us          9.600us                1         12.493us          9.600us
SumBackward0                                77.149us         72.448us                1         77.149us         72.448us
expand                                      49.312us         47.424us                1         49.312us         47.424us
_th_get_device                              22.802us         18.720us                1         22.802us         18.720us
CudnnConvolutionBackward                   537.889us       8001.664us                1        537.889us       8001.664us
cudnn_convolution_backward                 509.725us       7981.440us                1        509.725us       7981.440us
_th_get_device                               5.949us          1.857us                1          5.949us          1.857us
_th_get_device                               5.478us          1.600us                1          5.478us          1.600us
torch::autograd::AccumulateGrad            136.196us         15.903us                1        136.196us         15.903us
clone                                      121.280us         12.735us                1        121.280us         12.735us
torch::autograd::AccumulateGrad             46.883us          7.104us                1         46.883us          7.104us
clone                                       30.477us          3.903us                1         30.477us          3.903us
