('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       741.842us      18514.912us                1        741.842us      18514.912us
_th_get_device                13.331us         12.992us                1         13.331us         12.992us
convolution                  671.910us      18451.168us                1        671.910us      18451.168us
_th_get_device                 7.193us          6.976us                1          7.193us          6.976us
_convolution                 630.100us      18415.552us                1        630.100us      18415.552us
_th_get_device                 7.392us          7.072us                1          7.392us          7.072us
tensor                        39.110us         34.624us                1         39.110us         34.624us
cudnn_convolution            503.693us      18299.968us                1        503.693us      18299.968us
sum                        17985.220us        255.615us                1      17985.220us        255.615us
_th_get_device                 7.991us          1.600us                1          7.991us          1.600us
_sum                       17940.943us        245.119us                1      17940.943us        245.119us
