('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.370us         13.376us                1         13.370us         13.376us
torch::autograd::GraphRoot                  33.391us         10.336us                1         33.391us         10.336us
_th_get_device                              12.190us          9.408us                1         12.190us          9.408us
SumBackward0                               154.393us        141.632us                1        154.393us        141.632us
expand                                     110.549us        108.576us                1        110.549us        108.576us
_th_get_device                               5.778us          5.312us                1          5.778us          5.312us
CudnnConvolutionBackward                   548.048us        592.288us                1        548.048us        592.288us
cudnn_convolution_backward                 508.996us        561.696us                1        508.996us        561.696us
_th_get_device                               5.862us          1.600us                1          5.862us          1.600us
_th_get_device                               5.308us          1.600us                1          5.308us          1.600us
torch::autograd::AccumulateGrad             90.772us         83.072us                1         90.772us         83.072us
clone                                       76.272us         75.872us                1         76.272us         75.872us
torch::autograd::AccumulateGrad             45.020us         44.608us                1         45.020us         44.608us
clone                                       26.243us         27.104us                1         26.243us         27.104us
