('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.671us         10.880us                1         11.671us         10.880us
torch::autograd::GraphRoot                  35.269us         17.248us                1         35.269us         17.248us
_th_get_device                              12.509us          8.864us                1         12.509us          8.864us
SumBackward0                               151.533us        133.600us                1        151.533us        133.600us
expand                                      84.206us         80.576us                1         84.206us         80.576us
_th_get_device                               5.829us          5.984us                1          5.829us          5.984us
CudnnConvolutionBackward                   667.646us       8484.928us                1        667.646us       8484.928us
cudnn_convolution_backward                 629.189us       8454.944us                1        629.189us       8454.944us
_th_get_device                              10.149us          1.600us                1         10.149us          1.600us
_th_get_device                               5.613us          1.952us                1          5.613us          1.952us
torch::autograd::AccumulateGrad             71.603us         34.208us                1         71.603us         34.208us
torch::autograd::AccumulateGrad             25.687us          4.128us                1         25.687us          4.128us
