('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.785us         11.072us                1         11.785us         11.072us
torch::autograd::GraphRoot                  24.007us          8.160us                1         24.007us          8.160us
_th_get_device                               9.823us          7.712us                1          9.823us          7.712us
SumBackward0                               138.496us        130.656us                1        138.496us        130.656us
expand                                      94.626us         92.256us                1         94.626us         92.256us
_th_get_device                               5.431us          5.024us                1          5.431us          5.024us
CudnnConvolutionBackward                   697.957us       9202.464us                1        697.957us       9202.464us
cudnn_convolution_backward                 646.730us       9159.552us                1        646.730us       9159.552us
_th_get_device                              31.335us          1.568us                1         31.335us          1.568us
_th_get_device                               5.160us          1.599us                1          5.160us          1.599us
torch::autograd::AccumulateGrad             74.543us         13.920us                1         74.543us         13.920us
torch::autograd::AccumulateGrad             21.075us          4.065us                1         21.075us          4.065us
