('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       847.527us        930.336us                1        847.527us        930.336us
_th_get_device                17.660us         17.344us                1         17.660us         17.344us
convolution                  782.435us        869.728us                1        782.435us        869.728us
_th_get_device                 5.462us          5.376us                1          5.462us          5.376us
_convolution                 752.464us        843.808us                1        752.464us        843.808us
_th_get_device                 5.497us          5.312us                1          5.497us          5.312us
tensor                        53.475us         48.960us                1         53.475us         48.960us
cudnn_convolution            583.276us        683.328us                1        583.276us        683.328us
sum                          289.560us        261.056us                1        289.560us        261.056us
_th_get_device                 6.637us          1.568us                1          6.637us          1.568us
_sum                         241.955us        243.008us                1        241.955us        243.008us
