('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       629.445us        572.416us                1        629.445us        572.416us
_th_get_device                10.565us          1.504us                1         10.565us          1.504us
convolution                  587.361us        562.368us                1        587.361us        562.368us
_th_get_device                 5.638us          1.568us                1          5.638us          1.568us
_convolution                 554.237us        434.400us                1        554.237us        434.400us
_th_get_device                 5.729us          1.536us                1          5.729us          1.536us
tensor                        28.497us          1.568us                1         28.497us          1.568us
cudnn_convolution            451.265us        417.824us                1        451.265us        417.824us
sum                          346.987us        346.208us                1        346.987us        346.208us
_th_get_device                 5.841us          5.632us                1          5.841us          5.632us
_sum                         311.128us        312.064us                1        311.128us        312.064us
