('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.771us         14.752us                1         15.771us         14.752us
torch::autograd::GraphRoot                  27.244us          9.568us                1         27.244us          9.568us
_th_get_device                              13.298us          9.280us                1         13.298us          9.280us
SumBackward0                               120.313us        109.664us                1        120.313us        109.664us
expand                                      77.406us         73.184us                1         77.406us         73.184us
_th_get_device                               5.986us          6.112us                1          5.986us          6.112us
CudnnConvolutionBackward                   636.563us        909.696us                1        636.563us        909.696us
cudnn_convolution_backward                 594.692us        876.736us                1        594.692us        876.736us
_th_get_device                               6.172us          1.632us                1          6.172us          1.632us
_th_get_device                              10.058us          1.600us                1         10.058us          1.600us
torch::autograd::AccumulateGrad             84.052us          5.056us                1         84.052us          5.056us
torch::autograd::AccumulateGrad             27.899us          3.872us                1         27.899us          3.872us
