('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.837us          9.568us                1          9.837us          9.568us
torch::autograd::GraphRoot                  10.594us          4.992us                1         10.594us          4.992us
_th_get_device                               6.292us          4.544us                1          6.292us          4.544us
SumBackward0                                81.790us         72.256us                1         81.790us         72.256us
expand                                      49.209us         47.552us                1         49.209us         47.552us
_th_get_device                               4.720us          4.608us                1          4.720us          4.608us
CudnnConvolutionBackward                   443.089us       3539.200us                1        443.089us       3539.200us
cudnn_convolution_backward                 395.873us       3497.952us                1        395.873us       3497.952us
_th_get_device                               5.202us          1.600us                1          5.202us          1.600us
_th_get_device                               4.884us          1.600us                1          4.884us          1.600us
torch::autograd::AccumulateGrad             45.233us          6.368us                1         45.233us          6.368us
torch::autograd::AccumulateGrad             18.954us          4.288us                1         18.954us          4.288us
