('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       728.707us       5225.824us                1        728.707us       5225.824us
_th_get_device                20.981us          1.536us                1         20.981us          1.536us
convolution                  668.021us       5219.648us                1        668.021us       5219.648us
_th_get_device                 6.002us          1.536us                1          6.002us          1.536us
_convolution                 630.514us       5213.408us                1        630.514us       5213.408us
_th_get_device                 5.705us          1.568us                1          5.705us          1.568us
tensor                        43.356us          1.536us                1         43.356us          1.536us
cudnn_convolution            500.501us       5204.000us                1        500.501us       5204.000us
sum                         6651.892us       2457.568us                1       6651.892us       2457.568us
_th_get_device                 6.743us          1.504us                1          6.743us          1.504us
_sum                        6616.160us       2451.328us                1       6616.160us       2451.328us
