('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.965us        823.104us                1        640.965us        823.104us
_th_get_device                13.528us         13.120us                1         13.528us         13.120us
convolution                  589.103us        777.760us                1        589.103us        777.760us
_th_get_device                 7.079us          7.168us                1          7.079us          7.168us
_convolution                 548.567us        742.304us                1        548.567us        742.304us
_th_get_device                 7.624us          7.008us                1          7.624us          7.008us
tensor                        35.262us         31.104us                1         35.262us         31.104us
cudnn_convolution            427.387us        632.288us                1        427.387us        632.288us
sum                          311.551us        174.592us                1        311.551us        174.592us
_th_get_device                 7.668us          1.600us                1          7.668us          1.600us
_sum                         267.297us        162.144us                1        267.297us        162.144us
