('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.090us         13.120us                1         14.090us         13.120us
torch::autograd::GraphRoot                  23.872us          7.424us                1         23.872us          7.424us
_th_get_device                              10.494us          8.480us                1         10.494us          8.480us
SumBackward0                               100.859us         90.112us                1        100.859us         90.112us
expand                                      62.106us         60.352us                1         62.106us         60.352us
_th_get_device                               5.973us          6.080us                1          5.973us          6.080us
CudnnConvolutionBackward                   371.453us        989.088us                1        371.453us        989.088us
cudnn_convolution_backward                 340.773us        966.208us                1        340.773us        966.208us
_th_get_device                               6.146us          1.600us                1          6.146us          1.600us
_th_get_device                               5.553us          1.600us                1          5.553us          1.600us
torch::autograd::AccumulateGrad             36.778us          5.280us                1         36.778us          5.280us
torch::autograd::AccumulateGrad             30.640us          3.872us                1         30.640us          3.872us
