('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       681.125us       1881.408us                1        681.125us       1881.408us
_th_get_device                12.818us         12.832us                1         12.818us         12.832us
convolution                  628.354us       1830.112us                1        628.354us       1830.112us
_th_get_device                 5.720us          5.920us                1          5.720us          5.920us
_convolution                 588.274us       1799.104us                1        588.274us       1799.104us
_th_get_device                 5.864us          5.952us                1          5.864us          5.952us
tensor                        34.910us         30.560us                1         34.910us         30.560us
cudnn_convolution            476.938us       1697.568us                1        476.938us       1697.568us
sum                         1279.376us        120.096us                1       1279.376us        120.096us
_th_get_device                 5.887us          1.600us                1          5.887us          1.600us
_sum                        1238.266us        108.288us                1       1238.266us        108.288us
