('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       596.113us        595.168us                1        596.113us        595.168us
_th_get_device                11.393us         11.168us                1         11.393us         11.168us
convolution                  550.882us        550.848us                1        550.882us        550.848us
_th_get_device                 5.786us          5.888us                1          5.786us          5.888us
_convolution                 514.800us        514.528us                1        514.800us        514.528us
_th_get_device                 5.822us          5.184us                1          5.822us          5.184us
tensor                        33.003us         28.960us                1         33.003us         28.960us
cudnn_convolution            409.945us        410.784us                1        409.945us        410.784us
sum                          244.331us        244.128us                1        244.331us        244.128us
_th_get_device                 6.398us          6.400us                1          6.398us          6.400us
_sum                         203.369us        204.672us                1        203.369us        204.672us
