('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.121us         13.056us                1         14.121us         13.056us
torch::autograd::GraphRoot                  17.549us          5.824us                1         17.549us          5.824us
_th_get_device                               7.177us          5.920us                1          7.177us          5.920us
SumBackward0                                98.217us         90.336us                1         98.217us         90.336us
expand                                      61.365us         59.072us                1         61.365us         59.072us
_th_get_device                               5.631us          5.696us                1          5.631us          5.696us
CudnnConvolutionBackward                   393.387us       6064.544us                1        393.387us       6064.544us
cudnn_convolution_backward                 347.914us       6026.976us                1        347.914us       6026.976us
_th_get_device                               5.703us          1.600us                1          5.703us          1.600us
_th_get_device                               5.205us          1.568us                1          5.205us          1.568us
torch::autograd::AccumulateGrad            117.796us         19.296us                1        117.796us         19.296us
clone                                       96.055us         16.128us                1         96.055us         16.128us
torch::autograd::AccumulateGrad             45.365us          7.008us                1         45.365us          7.008us
clone                                       33.448us          3.840us                1         33.448us          3.840us
