('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.014us         13.056us                1         14.014us         13.056us
torch::autograd::GraphRoot                  25.965us          8.896us                1         25.965us          8.896us
_th_get_device                              21.299us         19.200us                1         21.299us         19.200us
SumBackward0                                87.450us         77.248us                1         87.450us         77.248us
expand                                      55.210us         53.440us                1         55.210us         53.440us
_th_get_device                               6.123us          5.664us                1          6.123us          5.664us
CudnnConvolutionBackward                   380.554us        972.960us                1        380.554us        972.960us
cudnn_convolution_backward                 344.531us        945.184us                1        344.531us        945.184us
_th_get_device                               5.978us          1.600us                1          5.978us          1.600us
_th_get_device                               5.739us          1.600us                1          5.739us          1.600us
torch::autograd::AccumulateGrad             44.597us          4.736us                1         44.597us          4.736us
torch::autograd::AccumulateGrad             21.007us          3.872us                1         21.007us          3.872us
