('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       584.466us        583.136us                1        584.466us        583.136us
_th_get_device                12.724us         12.768us                1         12.724us         12.768us
convolution                  534.914us        536.576us                1        534.914us        536.576us
_th_get_device                 6.166us          5.888us                1          6.166us          5.888us
_convolution                 498.371us        504.864us                1        498.371us        504.864us
_th_get_device                 6.479us          6.176us                1          6.479us          6.176us
tensor                        28.955us         25.920us                1         28.955us         25.920us
cudnn_convolution            395.869us        413.056us                1        395.869us        413.056us
sum                          251.859us        251.488us                1        251.859us        251.488us
_th_get_device                 6.342us          6.080us                1          6.342us          6.080us
_sum                         212.794us        213.664us                1        212.794us        213.664us
