('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       583.325us        829.600us                1        583.325us        829.600us
_th_get_device                12.612us         12.512us                1         12.612us         12.512us
convolution                  536.729us        787.584us                1        536.729us        787.584us
_th_get_device                 5.563us          5.664us                1          5.563us          5.664us
_convolution                 501.160us        756.480us                1        501.160us        756.480us
_th_get_device                 6.682us          5.760us                1          6.682us          5.760us
tensor                        32.609us         29.920us                1         32.609us         29.920us
cudnn_convolution            391.525us        656.320us                1        391.525us        656.320us
sum                          348.949us        136.096us                1        348.949us        136.096us
_th_get_device                 6.478us          1.632us                1          6.478us          1.632us
_sum                         288.398us        124.352us                1        288.398us        124.352us
